STATE,DATETIME,TOTALDEMAND,POWER,LOCATION,TEMPERATURE,FORECASTDEMAND,Weekday,Quarter,Month,Season,Day,Year,SUNRISE,SUNSET,DAYTYPE,HOLIDAY,time_idx,month_idx,group,TFT
NSW,2021-01-15 21:30:00,8523.08,0.0,Bankstown,23.0,8214.46318181818,Friday,1,1,Summer,15,2021,2021-01-15 05:01:00,2021-01-15 19:10:00,Night,False,43,715,2021-1,7767.5625
NSW,2021-01-15 22:00:00,8237.14,0.0,Bankstown,23.4,8065.544029850746,Friday,1,1,Summer,15,2021,2021-01-15 05:01:00,2021-01-15 19:10:00,Night,False,44,716,2021-1,7641.673
NSW,2021-01-15 22:30:00,7997.45,0.0,Bankstown,23.8,7906.248382352941,Friday,1,1,Summer,15,2021,2021-01-15 05:01:00,2021-01-15 19:10:00,Night,False,45,717,2021-1,7642.851
NSW,2021-01-15 23:00:00,7677.22,0.0,Bankstown,23.5,7730.049710144928,Friday,1,1,Summer,15,2021,2021-01-15 05:01:00,2021-01-15 19:10:00,Night,False,46,718,2021-1,7479.7866
NSW,2021-01-15 23:30:00,7370.07,0.0,Bankstown,23.0,7479.6335714285715,Friday,1,1,Summer,15,2021,2021-01-15 05:01:00,2021-01-15 19:10:00,Night,False,47,719,2021-1,7363.0366
NSW,2021-01-16 00:00:00,7161.9,0.0,Bankstown,22.3,7258.732957746479,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Night,False,0,720,2021-1,8659.102
NSW,2021-01-16 00:30:00,6956.45,0.0,Bankstown,21.8,6987.86875,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Night,False,1,721,2021-1,8359.666
NSW,2021-01-16 01:00:00,6675.51,0.0,Bankstown,21.1,6722.147808219178,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Night,False,2,722,2021-1,7707.6567
NSW,2021-01-16 01:30:00,6388.75,0.0,Bankstown,20.6,6408.656081081081,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Night,False,3,723,2021-1,6865.716
NSW,2021-01-16 02:00:00,6166.43,0.0,Bankstown,20.0,6166.796266666667,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Night,False,4,724,2021-1,6569.5347
NSW,2021-01-16 02:30:00,6038.08,0.0,Bankstown,19.7,5984.453684210526,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Night,False,5,725,2021-1,6379.745
NSW,2021-01-16 03:00:00,5967.76,0.0,Bankstown,19.3,5897.981038961038,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Night,False,6,726,2021-1,6293.407
NSW,2021-01-16 03:30:00,5906.56,0.0,Bankstown,19.3,5835.755256410256,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Night,False,7,727,2021-1,6251.7617
NSW,2021-01-16 04:00:00,5902.36,0.0,Bankstown,18.5,5831.634936708861,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Night,False,8,728,2021-1,6246.411
NSW,2021-01-16 04:30:00,6005.48,0.0,Bankstown,17.8,5893.8440625,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Night,False,9,729,2021-1,6288.9097
NSW,2021-01-16 05:00:00,6033.57,0.0,Bankstown,17.5,5968.930606060606,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Night,False,10,730,2021-1,6360.2397
NSW,2021-01-16 05:30:00,6114.89,19.383,Bankstown,17.2,6082.535588235294,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,11,731,2021-1,6589.261
NSW,2021-01-16 06:00:00,6169.53,126.606,Bankstown,18.0,6123.743428571428,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,12,732,2021-1,6954.8057
NSW,2021-01-16 06:30:00,6214.51,337.166,Bankstown,18.3,6267.864722222223,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,13,733,2021-1,7103.9214
NSW,2021-01-16 07:00:00,6278.18,635.892,Bankstown,18.6,6440.672432432432,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,14,734,2021-1,7293.2485
NSW,2021-01-16 07:30:00,6318.99,976.902,Bankstown,19.3,6578.249473684211,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,15,735,2021-1,7402.927
NSW,2021-01-16 08:00:00,6223.24,1324.627,Bankstown,19.4,6549.302564102564,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,16,736,2021-1,7510.793
NSW,2021-01-16 08:30:00,6147.21,1655.409,Bankstown,20.1,6398.7675,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,17,737,2021-1,7612.3965
NSW,2021-01-16 09:00:00,5946.36,1914.287,Bankstown,20.8,6129.659268292683,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,18,738,2021-1,7762.1294
NSW,2021-01-16 09:30:00,5834.06,2139.525,Bankstown,21.2,5953.877619047619,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,19,739,2021-1,7685.996
NSW,2021-01-16 10:00:00,5704.9,2284.024,Bankstown,22.2,5752.927906976744,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,20,740,2021-1,7525.2544
NSW,2021-01-16 10:30:00,5637.0,2402.536,Bankstown,22.3,5578.7131818181815,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,21,741,2021-1,7437.824
NSW,2021-01-16 11:00:00,5542.5,2481.43,Bankstown,22.7,5462.667333333333,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,22,742,2021-1,7387.5566
NSW,2021-01-16 11:30:00,5503.27,2526.351,Bankstown,24.2,5375.259347826087,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,23,743,2021-1,7312.047
NSW,2021-01-16 12:00:00,5471.44,2541.959,Bankstown,24.6,5320.590851063829,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,24,744,2021-1,7307.134
NSW,2021-01-16 12:30:00,5481.82,2540.845,Bankstown,25.0,5230.6483333333335,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,25,745,2021-1,7295.551
NSW,2021-01-16 13:00:00,5457.08,2507.121,Bankstown,24.8,5175.719183673469,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,26,746,2021-1,7308.0195
NSW,2021-01-16 13:30:00,5505.02,2461.665,Bankstown,24.4,5163.4368,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,27,747,2021-1,7341.8643
NSW,2021-01-16 14:00:00,5633.69,2356.411,Bankstown,24.9,5255.583921568628,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,28,748,2021-1,7359.0396
NSW,2021-01-16 14:30:00,5750.63,2236.609,Bankstown,25.4,5354.230192307693,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,29,749,2021-1,7433.4814
NSW,2021-01-16 15:00:00,5913.4,2086.661,Bankstown,25.6,5561.396037735849,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,30,750,2021-1,7556.6704
NSW,2021-01-16 15:30:00,6198.49,1877.77,Bankstown,25.2,5821.327407407407,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,31,751,2021-1,7668.701
NSW,2021-01-16 16:00:00,6535.03,1643.39,Bankstown,24.1,6122.57909090909,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,32,752,2021-1,7819.458
NSW,2021-01-16 16:30:00,6827.68,1370.325,Bankstown,24.4,6444.20625,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,33,753,2021-1,7941.289
NSW,2021-01-16 17:00:00,7180.33,1065.148,Bankstown,23.8,6853.1770175438605,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,34,754,2021-1,8038.698
NSW,2021-01-16 17:30:00,7407.59,733.284,Bankstown,23.6,7232.676724137931,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,35,755,2021-1,8115.304
NSW,2021-01-16 18:00:00,7654.8,430.537,Bankstown,22.5,7468.63593220339,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,36,756,2021-1,8339.325
NSW,2021-01-16 18:30:00,7736.97,195.373,Bankstown,21.9,7539.7925,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,37,757,2021-1,8743.822
NSW,2021-01-16 19:00:00,7677.32,57.425,Bankstown,21.2,7540.041803278688,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Day,False,38,758,2021-1,8914.169
NSW,2021-01-16 19:30:00,7615.61,4.06,Bankstown,21.0,7518.0037096774195,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Night,False,39,759,2021-1,9150.382
NSW,2021-01-16 20:00:00,7582.64,0.0,Bankstown,20.2,7512.225079365079,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Night,False,40,760,2021-1,9116.523
NSW,2021-01-16 20:30:00,7498.83,0.0,Bankstown,20.0,7348.49453125,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Night,False,41,761,2021-1,9002.364
NSW,2021-01-16 21:00:00,7348.87,0.0,Bankstown,19.9,7217.016615384616,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Night,False,42,762,2021-1,8793.531
NSW,2021-01-16 21:30:00,7216.36,0.0,Bankstown,18.2,7174.491666666667,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Night,False,43,763,2021-1,8615.299
NSW,2021-01-16 22:00:00,7163.91,0.0,Bankstown,17.5,7134.45447761194,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Night,False,44,764,2021-1,8365.249
NSW,2021-01-16 22:30:00,7149.3,0.0,Bankstown,15.5,7053.378529411764,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Night,False,45,765,2021-1,8295.117
NSW,2021-01-16 23:00:00,6998.59,0.0,Bankstown,16.5,6932.582753623189,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Night,False,46,766,2021-1,7932.821
NSW,2021-01-16 23:30:00,6797.4,0.0,Bankstown,15.7,6787.785142857143,Saturday,1,1,Summer,16,2021,2021-01-16 05:02:00,2021-01-16 19:10:00,Night,False,47,767,2021-1,7595.2783
NSW,2021-01-17 00:00:00,6699.16,0.0,Bankstown,15.2,6637.720985915493,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Night,False,0,768,2021-1,8460.001
NSW,2021-01-17 00:30:00,6505.59,0.0,Bankstown,14.7,6469.515972222222,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Night,False,1,769,2021-1,8188.8203
NSW,2021-01-17 01:00:00,6325.9,0.0,Bankstown,14.6,6277.480410958904,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Night,False,2,770,2021-1,7961.7446
NSW,2021-01-17 01:30:00,6070.48,0.0,Bankstown,14.1,6034.64945945946,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Night,False,3,771,2021-1,7637.182
NSW,2021-01-17 02:00:00,5916.06,0.0,Bankstown,13.9,5858.307199999999,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Night,False,4,772,2021-1,7388.641
NSW,2021-01-17 02:30:00,5852.31,0.0,Bankstown,13.8,5725.541710526316,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Night,False,5,773,2021-1,7138.638
NSW,2021-01-17 03:00:00,5777.87,0.0,Bankstown,13.9,5692.0598701298695,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Night,False,6,774,2021-1,6681.2773
NSW,2021-01-17 03:30:00,5755.89,0.0,Bankstown,12.2,5681.949487179487,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Night,False,7,775,2021-1,6312.606
NSW,2021-01-17 04:00:00,5786.73,0.0,Bankstown,13.1,5708.22582278481,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Night,False,8,776,2021-1,6226.9487
NSW,2021-01-17 04:30:00,5810.91,0.0,Bankstown,13.9,5791.946875,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Night,False,9,777,2021-1,6236.234
NSW,2021-01-17 05:00:00,5868.67,0.0,Bankstown,14.1,5850.268787878787,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Night,False,10,778,2021-1,6258.619
NSW,2021-01-17 05:30:00,5923.24,17.584,Bankstown,14.7,5904.426764705882,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,11,779,2021-1,6383.7085
NSW,2021-01-17 06:00:00,5937.33,121.173,Bankstown,16.2,5872.220571428571,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,12,780,2021-1,6443.383
NSW,2021-01-17 06:30:00,5938.16,326.34,Bankstown,17.8,5977.463333333333,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,13,781,2021-1,6574.7793
NSW,2021-01-17 07:00:00,6001.66,617.549,Bankstown,19.5,6117.558918918919,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,14,782,2021-1,6860.5474
NSW,2021-01-17 07:30:00,6009.04,943.091,Bankstown,20.4,6223.568947368421,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,15,783,2021-1,7421.956
NSW,2021-01-17 08:00:00,5966.59,1266.296,Bankstown,21.3,6175.546666666667,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,16,784,2021-1,7574.553
NSW,2021-01-17 08:30:00,5930.72,1563.06,Bankstown,22.0,6039.51725,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,17,785,2021-1,7680.088
NSW,2021-01-17 09:00:00,5839.34,1823.733,Bankstown,22.7,5836.144146341463,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,18,786,2021-1,7736.996
NSW,2021-01-17 09:30:00,5748.86,2046.67,Bankstown,23.5,5678.911904761904,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,19,787,2021-1,7797.2666
NSW,2021-01-17 10:00:00,5609.56,2213.583,Bankstown,23.3,5539.278139534884,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,20,788,2021-1,8082.688
NSW,2021-01-17 10:30:00,5618.75,2319.573,Bankstown,23.9,5444.47,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,21,789,2021-1,8381.051
NSW,2021-01-17 11:00:00,5589.45,2371.362,Bankstown,23.6,5406.624,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,22,790,2021-1,8642.101
NSW,2021-01-17 11:30:00,5566.54,2391.52,Bankstown,23.9,5397.376304347826,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,23,791,2021-1,8679.777
NSW,2021-01-17 12:00:00,5613.33,2384.847,Bankstown,23.4,5403.617659574468,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,24,792,2021-1,8693.979
NSW,2021-01-17 12:30:00,5632.39,2382.143,Bankstown,23.3,5411.394583333334,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,25,793,2021-1,8737.801
NSW,2021-01-17 13:00:00,5686.93,2367.778,Bankstown,23.4,5434.215306122449,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,26,794,2021-1,8838.042
NSW,2021-01-17 13:30:00,5753.35,2327.784,Bankstown,24.2,5466.2148,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,27,795,2021-1,8974.727
NSW,2021-01-17 14:00:00,5826.89,2275.895,Bankstown,23.9,5585.2909803921575,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,28,796,2021-1,9121.99
NSW,2021-01-17 14:30:00,6001.7,2155.935,Bankstown,23.8,5701.358461538462,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,29,797,2021-1,9383.492
NSW,2021-01-17 15:00:00,6184.23,1952.264,Bankstown,24.1,5880.13358490566,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,30,798,2021-1,9710.347
NSW,2021-01-17 15:30:00,6475.3,1746.984,Bankstown,23.6,6113.205925925926,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,31,799,2021-1,10092.895
NSW,2021-01-17 16:00:00,6797.41,1507.328,Bankstown,22.8,6392.02109090909,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,32,800,2021-1,10461.65
NSW,2021-01-17 16:30:00,7159.89,1234.673,Bankstown,23.3,6689.191964285715,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,33,801,2021-1,10632.422
NSW,2021-01-17 17:00:00,7497.41,941.616,Bankstown,22.8,7081.666666666667,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,34,802,2021-1,10792.642
NSW,2021-01-17 17:30:00,7782.96,625.794,Bankstown,21.8,7469.899137931035,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,35,803,2021-1,10708.377
NSW,2021-01-17 18:00:00,7953.18,399.276,Bankstown,21.7,7700.786440677966,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,36,804,2021-1,10643.081
NSW,2021-01-17 18:30:00,7978.96,211.517,Bankstown,21.4,7746.522333333333,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,37,805,2021-1,10326.316
NSW,2021-01-17 19:00:00,7913.51,70.269,Bankstown,20.7,7734.290491803278,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Day,False,38,806,2021-1,10055.576
NSW,2021-01-17 19:30:00,7831.96,4.084,Bankstown,20.6,7719.516612903226,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Night,False,39,807,2021-1,10022.926
NSW,2021-01-17 20:00:00,7848.25,0.0,Bankstown,20.5,7716.377142857143,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Night,False,40,808,2021-1,9953.391
NSW,2021-01-17 20:30:00,7784.44,0.0,Bankstown,20.8,7507.3478125,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Night,False,41,809,2021-1,9744.99
NSW,2021-01-17 21:00:00,7545.21,0.0,Bankstown,20.8,7313.184615384615,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Night,False,42,810,2021-1,9402.864
NSW,2021-01-17 21:30:00,7451.49,0.0,Bankstown,21.0,7194.493333333333,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Night,False,43,811,2021-1,9030.613
NSW,2021-01-17 22:00:00,7330.31,0.0,Bankstown,21.0,7066.716119402985,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Night,False,44,812,2021-1,8677.985
NSW,2021-01-17 22:30:00,7273.28,0.0,Bankstown,20.7,6941.206617647059,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Night,False,45,813,2021-1,8559.068
NSW,2021-01-17 23:00:00,7127.03,0.0,Bankstown,21.1,6775.308405797102,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Night,False,46,814,2021-1,8259.892
NSW,2021-01-17 23:30:00,6925.67,0.0,Bankstown,21.1,6627.183714285714,Sunday,1,1,Summer,17,2021,2021-01-17 05:03:00,2021-01-17 19:09:00,Night,False,47,815,2021-1,7992.7603
NSW,2021-01-18 00:00:00,6860.82,0.0,Bankstown,20.9,6521.7940845070425,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Night,False,0,816,2021-1,8473.562
NSW,2021-01-18 00:30:00,6717.02,0.0,Bankstown,19.9,6433.535416666667,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Night,False,1,817,2021-1,8154.9917
NSW,2021-01-18 01:00:00,6555.88,0.0,Bankstown,19.2,6295.868904109589,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Night,False,2,818,2021-1,7878.8447
NSW,2021-01-18 01:30:00,6290.72,0.0,Bankstown,17.9,6098.0472972972975,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Night,False,3,819,2021-1,7519.0967
NSW,2021-01-18 02:00:00,6124.47,0.0,Bankstown,17.4,5958.356666666667,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Night,False,4,820,2021-1,7163.6943
NSW,2021-01-18 02:30:00,6080.32,0.0,Bankstown,16.9,5886.251052631579,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Night,False,5,821,2021-1,6995.72
NSW,2021-01-18 03:00:00,6048.96,0.0,Bankstown,16.3,5880.14987012987,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Night,False,6,822,2021-1,6914.9927
NSW,2021-01-18 03:30:00,6099.28,0.0,Bankstown,16.1,5930.057564102564,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Night,False,7,823,2021-1,6956.4463
NSW,2021-01-18 04:00:00,6127.79,0.0,Bankstown,16.7,6013.161898734177,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Night,False,8,824,2021-1,6943.9727
NSW,2021-01-18 04:30:00,6344.61,0.0,Bankstown,16.5,6252.7728125,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Night,False,9,825,2021-1,7202.69
NSW,2021-01-18 05:00:00,6489.49,0.0,Bankstown,16.1,6455.437272727272,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Night,False,10,826,2021-1,7517.5693
NSW,2021-01-18 05:30:00,6802.9,16.654,Bankstown,17.5,6736.398529411765,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,11,827,2021-1,8130.8984
NSW,2021-01-18 06:00:00,7032.09,111.096,Bankstown,18.0,6991.760857142857,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,12,828,2021-1,8624.242
NSW,2021-01-18 06:30:00,7264.85,281.641,Bankstown,19.9,7184.708888888888,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,13,829,2021-1,9076.101
NSW,2021-01-18 07:00:00,7453.93,517.395,Bankstown,21.3,7299.088918918918,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,14,830,2021-1,9385.718
NSW,2021-01-18 07:30:00,7607.18,813.083,Bankstown,22.4,7359.237105263158,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,15,831,2021-1,9485.643
NSW,2021-01-18 08:00:00,7616.6,1091.925,Bankstown,23.3,7387.182307692307,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,16,832,2021-1,9565.662
NSW,2021-01-18 08:30:00,7608.38,1373.815,Bankstown,23.9,7389.08425,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,17,833,2021-1,9620.593
NSW,2021-01-18 09:00:00,7521.22,1613.734,Bankstown,24.6,7353.319024390244,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,18,834,2021-1,9650.08
NSW,2021-01-18 09:30:00,7501.53,1880.224,Bankstown,25.5,7303.159999999999,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,19,835,2021-1,9677.74
NSW,2021-01-18 10:00:00,7405.36,2029.179,Bankstown,26.4,7299.127209302325,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,20,836,2021-1,9712.79
NSW,2021-01-18 10:30:00,7396.76,2149.542,Bankstown,26.7,7266.118181818182,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,21,837,2021-1,9756.537
NSW,2021-01-18 11:00:00,7379.22,2243.16,Bankstown,27.5,7275.234888888889,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,22,838,2021-1,9865.374
NSW,2021-01-18 11:30:00,7468.94,2277.787,Bankstown,28.1,7283.134565217391,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,23,839,2021-1,9972.161
NSW,2021-01-18 12:00:00,7575.26,2287.912,Bankstown,29.3,7296.803617021277,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,24,840,2021-1,10094.372
NSW,2021-01-18 12:30:00,7701.52,2271.028,Bankstown,28.2,7389.179791666666,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,25,841,2021-1,10197.605
NSW,2021-01-18 13:00:00,7887.74,2220.34,Bankstown,28.1,7493.478775510204,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,26,842,2021-1,10332.327
NSW,2021-01-18 13:30:00,8049.8,2153.785,Bankstown,28.7,7649.8546,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,27,843,2021-1,10509.795
